aaaaaa	16	95	351	1003	2503
aaaaab	17	105	386	1078	2633
aaaaba	18	117	424	1144	2731
aaaabb	17	109	404	1120	2708
aaabaa	18	120	436	1167	2769
aaabab	19	128	456	1196	2804
aaabba	18	121	445	1195	2816
aaabbb	17	110	410	1134	2733
aabaaa	18	120	436	1167	2769
aabaab	19	132	472	1226	2855
aababa	20	138	482	1235	2855
aababb	19	130	463	1211	2827
aabbaa	18	123	457	1214	2847
aabbab	19	132	478	1238	2874
aabbba	18	120	443	1191	2817
aabbbb	17	109	404	1120	2708
abaaaa	18	117	424	1144	2731
abaaab	19	129	464	1213	2838
abaaba	20	142	496	1257	2895
abaabb	19	132	478	1238	2874
ababaa	20	138	482	1235	2855
ababab	21	146	498	1257	2883
ababba	20	141	493	1252	2889
ababbb	19	128	456	1196	2804
abbaaa	18	121	445	1195	2816
abbaab	19	133	485	1250	2896
abbaba	20	141	493	1252	2889
abbabb	19	132	472	1226	2855
abbbaa	18	120	443	1191	2817
abbbab	19	129	464	1213	2838
abbbba	18	116	424	1153	2753
abbbbb	17	105	386	1078	2633
baaaaa	17	105	386	1078	2633
baaaab	18	116	424	1153	2753
baaaba	19	129	464	1213	2838
baaabb	18	120	443	1191	2817
baabaa	19	132	472	1226	2855
baabab	20	141	493	1252	2889
baabba	19	133	485	1250	2896
baabbb	18	121	445	1195	2816
babaaa	19	128	456	1196	2804
babaab	20	141	493	1252	2889
bababa	21	146	498	1257	2883
bababb	20	138	482	1235	2855
babbaa	19	132	478	1238	2874
babbab	20	142	496	1257	2895
babbba	19	129	464	1213	2838
babbbb	18	117	424	1144	2731
bbaaaa	17	109	404	1120	2708
bbaaab	18	120	443	1191	2817
bbaaba	19	132	478	1238	2874
bbaabb	18	123	457	1214	2847
bbabaa	19	130	463	1211	2827
bbabab	20	138	482	1235	2855
bbabba	19	132	472	1226	2855
bbabbb	18	120	436	1167	2769
bbbaaa	17	110	410	1134	2733
bbbaab	18	121	445	1195	2816
bbbaba	19	128	456	1196	2804
bbbabb	18	120	436	1167	2769
bbbbaa	17	109	404	1120	2708
bbbbab	18	117	424	1144	2731
bbbbba	17	105	386	1078	2633
bbbbbb	16	95	351	1003	2503
